[ 0.33827206  0.34521252  0.33754694]
[ 0.3436587   0.34490176  0.33889357]
[ 0.34169049  0.3447982   0.34096536]
[ 0.34075817  0.34189767  0.33661464]
[ 0.33775412  0.33796131  0.33247105]
[ 0.33526797  0.33816844  0.33412847]
[ 0.33775412  0.34376227  0.33723614]
[ 0.34158691  0.346352    0.34158691]
[ 0.34386589  0.35008122  0.34262279]
[ 0.35184222  0.35515712  0.34977047]
[ 0.3511171   0.35422481  0.35070277]
[ 0.34956329  0.35515712  0.34873455]
[ 0.35339608  0.35515712  0.34832023]
[ 0.35505351  0.35733248  0.35432838]
[ 0.35546786  0.35629656  0.3502884 ]
[ 0.34852737  0.34997766  0.3414833 ]
[ 0.34303716  0.34593764  0.34044743]
[ 0.36437655  0.36862371  0.36012939]
[ 0.36157964  0.3628227   0.3580576 ]
[ 0.36178682  0.36271912  0.35795399]
[ 0.3607509   0.36344425  0.35971502]
[ 0.36209757  0.36240833  0.35878272]
[ 0.36220114  0.36240833  0.35930066]
[ 0.36137245  0.36541243  0.36095808]
[ 0.36344425  0.37297443  0.36323706]
[ 0.37846469  0.38861643  0.37660008]
[ 0.38592309  0.38644102  0.38043287]
[ 0.38291899  0.38405848  0.37950056]
[ 0.38312618  0.38405848  0.37960413]
[ 0.37991493  0.38219386  0.37805033]
[ 0.37577135  0.38799488  0.37494266]
[ 0.38499078  0.38768412  0.38343697]
[ 0.38581952  0.38654463  0.38343697]
[ 0.37960413  0.38198673  0.37670366]
[ 0.37442467  0.37836108  0.37256007]
[ 0.3751498   0.38022569  0.37452829]
[ 0.37877544  0.38146875  0.37867183]
[ 0.38146875  0.3830226   0.379397  ]
[ 0.38561233  0.38581952  0.38188312]
[ 0.38188312  0.38271185  0.37960413]
[ 0.38188312  0.38385129  0.38105442]
[ 0.38447285  0.38934155  0.38447285]
[ 0.38726976  0.3944174   0.386959  ]
[ 0.38778769  0.39141335  0.38716619]
[ 0.38851282  0.3964892   0.38758051]
[ 0.39514252  0.39545332  0.37784314]
[ 0.39068818  0.39203485  0.38623388]
[ 0.39213846  0.39534971  0.39017024]
[ 0.39265641  0.3956605   0.38654463]
[ 0.386959    0.38944512  0.3800185 ]
[ 0.38260823  0.38260823  0.37784314]
[ 0.38032926  0.38064006  0.37204213]
[ 0.37318162  0.37597853  0.37121344]
[ 0.37535699  0.37711802  0.36903807]
[ 0.36934883  0.37183494  0.3607509 ]
[ 0.37090264  0.37131701  0.36644834]
[ 0.3676914   0.37525341  0.36758779]
[ 0.37401035  0.37483904  0.37131701]
[ 0.37307804  0.37773953  0.37224931]
[ 0.37805033  0.38105442  0.37773953]
[ 0.38198673  0.38240105  0.37773953]
[ 0.3782575   0.37991493  0.37494266]
[ 0.38012212  0.38198673  0.3782575 ]
[ 0.37960413  0.38012212  0.3770144 ]
[ 0.37805033  0.3782575   0.37183494]
[ 0.37442467  0.37483904  0.3667591 ]
[ 0.36903807  0.3706955   0.36779497]
[ 0.36561961  0.36706985  0.36126888]
[ 0.36437655  0.36468731  0.35940428]
[ 0.36458374  0.36717347  0.36302988]
[ 0.36551604  0.36582679  0.35349969]
[ 0.35246378  0.36437655  0.3514279 ]
[ 0.36458374  0.37380317  0.36406575]
[ 0.37276725  0.37597853  0.36883088]
[ 0.37421753  0.37421753  0.36717347]
[ 0.37411392  0.37411392  0.36624115]
[ 0.36831291  0.36893446  0.36302988]
[ 0.36655191  0.36696628  0.36064733]
[ 0.38064006  0.38167593  0.37110983]
[ 0.37463186  0.37483904  0.36541243]
[ 0.36686267  0.36965958  0.36302988]
[ 0.36541243  0.37473547  0.36458374]
[ 0.37380317  0.37473547  0.36800216]
[ 0.3754606   0.38519796  0.37142062]
[ 0.38364415  0.38623388  0.37007395]
[ 0.37566777  0.37794672  0.36820934]
[ 0.36862371  0.37048831  0.36354781]
[ 0.36354781  0.36820934  0.36240833]
[ 0.36893446  0.37173137  0.36572318]
[ 0.37214574  0.37390674  0.36862371]
[ 0.37473547  0.37867183  0.37452829]
[ 0.37960413  0.38219386  0.3790862 ]
[ 0.379397    0.38488721  0.379397  ]
[ 0.3800185   0.38405848  0.379397  ]
[ 0.38250466  0.38405848  0.38022569]
[ 0.3782575   0.38374772  0.37815389]
[ 0.38188312  0.38499078  0.38012212]
[ 0.38571591  0.38996306  0.38488721]
[ 0.38312618  0.38613028  0.38157236]
[ 0.38229748  0.38478359  0.37960413]
[ 0.38198673  0.38364415  0.37794672]
[ 0.38064006  0.38519796  0.37836108]
[ 0.38613028  0.39110255  0.38447285]
[ 0.38550872  0.38768412  0.38105442]
[ 0.38840925  0.39130974  0.38706258]
[ 0.38892718  0.38913436  0.38561233]
[ 0.38778769  0.38882362  0.38519796]
[ 0.38923794  0.39006668  0.38312618]
[ 0.38623388  0.38644102  0.38343697]
[ 0.38499078  0.38872001  0.38343697]
[ 0.38426566  0.39079179  0.38416209]
[ 0.39068818  0.39099898  0.38260823]
[ 0.38271185  0.38778769  0.38126156]
[ 0.38530158  0.39058461  0.38416209]
[ 0.38903075  0.40601943  0.38861643]
[ 0.40156508  0.40239377  0.39576407]
[ 0.39928611  0.41378862  0.39918254]
[ 0.41451373  0.41679268  0.40715887]
[ 0.41057733  0.413685    0.40560506]
[ 0.41389219  0.41731065  0.40664093]
[ 0.41202758  0.41441012  0.40291171]
[ 0.404362    0.40674454  0.40021841]
[ 0.40487994  0.413685    0.40374044]
[ 0.41150964  0.42259368  0.41119889]
[ 0.41896808  0.42352599  0.41813935]
[ 0.42197214  0.42425111  0.41917522]
[ 0.42041832  0.42041832  0.41441012]
[ 0.42000395  0.42145419  0.40332608]
[ 0.40664093  0.40985221  0.404362  ]
[ 0.40446557  0.40633017  0.39876817]
[ 0.40633017  0.4127527   0.40581224]
[ 0.41161321  0.41420294  0.39762868]
[ 0.39669638  0.40487994  0.39669638]
[ 0.39783587  0.40094353  0.3956605 ]
[ 0.40021841  0.40664093  0.39721431]
[ 0.40767684  0.41140603  0.406123  ]
[ 0.40715887  0.40912709  0.40197941]
[ 0.40840197  0.40860916  0.40487994]
[ 0.40664093  0.40850554  0.4052943 ]
[ 0.40695173  0.40695173  0.40156508]
[ 0.404362    0.40674454  0.39980404]
[ 0.4100594   0.41409937  0.40446557]
[ 0.40850554  0.42041832  0.4079876 ]
[ 0.41845009  0.41938241  0.41109527]
[ 0.41119889  0.41223476  0.40881629]
[ 0.40954146  0.41078452  0.40653736]
[ 0.41026657  0.41057733  0.40353326]
[ 0.40208302  0.40332608  0.39980404]
[ 0.39970047  0.40032198  0.39617844]
[ 0.39897535  0.40197941  0.39162048]
[ 0.40021841  0.40601943  0.39638562]
[ 0.4022902   0.40550144  0.40052917]
[ 0.404362    0.40726248  0.4034297 ]
[ 0.40622656  0.41223476  0.40550144]
[ 0.41016296  0.41171682  0.40757323]
[ 0.4079876   0.41119889  0.40197941]
[ 0.40363683  0.40539787  0.39949329]
[ 0.40301533  0.40519069  0.40146147]
[ 0.40374044  0.40643375  0.40146147]
[ 0.4049835  0.4106809  0.404362 ]
[ 0.4100594   0.4106809   0.40550144]
[ 0.41088809  0.41088809  0.4070553 ]
[ 0.4097486   0.4097486   0.40508711]
[ 0.40850554  0.40902348  0.40519069]
[ 0.40860916  0.4106809   0.406123  ]
[ 0.41171682  0.41710346  0.40964503]
[ 0.41689629  0.41834652  0.41409937]
[ 0.41327063  0.41409937  0.40964503]
[ 0.40923066  0.41088809  0.40560506]
[ 0.41316706  0.42000395  0.41119889]
[ 0.4223865   0.42425111  0.41990038]
[ 0.42145419  0.4223865   0.4176214 ]
[ 0.41772498  0.41907165  0.41596398]
[ 0.4166891   0.41813935  0.41503167]
[ 0.41544604  0.41617116  0.4100594 ]
[ 0.41845009  0.42331881  0.41596398]
[ 0.41782859  0.42373317  0.41782859]
[ 0.42041832  0.42684084  0.41057733]
[ 0.42373317  0.42507984  0.41927883]
[ 0.42331881  0.42539059  0.42083269]
[ 0.42207575  0.42601215  0.42135062]
[ 0.42497623  0.42777314  0.42456187]
[ 0.42601215  0.4271516   0.42321523]
[ 0.42466548  0.42829108  0.42217931]
[ 0.42704802  0.4271516   0.42186856]
[ 0.42373317  0.43077724  0.42269725]
[ 0.42953414  0.42994851  0.42466548]
[ 0.4263229   0.429327    0.42456187]
[ 0.42497623  0.42673727  0.42290444]
[ 0.42684084  0.42766957  0.42321523]
[ 0.42518341  0.4290162   0.42476905]
[ 0.42642647  0.42777314  0.42373317]
[ 0.42756596  0.42766957  0.42290444]
[ 0.42124701  0.42777314  0.41793216]
[ 0.42466548  0.42870545  0.4223865 ]
[ 0.43005212  0.43243467  0.42818751]
[ 0.43119161  0.43264185  0.4280839 ]
[ 0.43305617  0.45170226  0.43274543]
[ 0.46351144  0.46620474  0.45108072]
[ 0.45522431  0.45719248  0.45108072]
[ 0.454292    0.46050734  0.45076996]
[ 0.45884991  0.46040377  0.45460275]
[ 0.46351144  0.46351144  0.45491351]
[ 0.45812479  0.45884991  0.45180584]
[ 0.45159865  0.45532788  0.45159865]
[ 0.45222021  0.45377402  0.44776586]
[ 0.44755869  0.44942329  0.44476177]
[ 0.44921611  0.44952686  0.44113616]
[ 0.44206847  0.44527971  0.4389608 ]
[ 0.44030743  0.4407218   0.43398848]
[ 0.43782131  0.44300077  0.43616388]
[ 0.44134334  0.44289716  0.43637107]
[ 0.43543877  0.43989306  0.42994851]
[ 0.43647464  0.44279359  0.43450646]
[ 0.44051462  0.44144692  0.43719976]
[ 0.44082536  0.44279359  0.43833924]
[ 0.43854643  0.44424383  0.43813207]
[ 0.44517613  0.45035559  0.44351871]
[ 0.44931972  0.45284172  0.44859456]
[ 0.45449918  0.45781404  0.45263458]
[ 0.45822837  0.4599894   0.45553506]
[ 0.45853915  0.46237194  0.45708891]
[ 0.46237194  0.4629935   0.45781404]
[ 0.45719248  0.46143964  0.45708891]
[ 0.46247551  0.46371861  0.45957504]
[ 0.4629935   0.46340783  0.45926428]
[ 0.46206119  0.4629935   0.45822837]
[ 0.45781404  0.45884991  0.45636375]
[ 0.45626018  0.45864273  0.45480994]
[ 0.45978221  0.46340783  0.45739967]
[ 0.46330425  0.463615    0.45729605]
[ 0.45398121  0.4599894   0.45398121]
[ 0.45615661  0.46164682  0.45594942]
[ 0.4599894   0.46848371  0.4599894 ]
[ 0.46941601  0.47749596  0.46910526]
[ 0.47407754  0.479257    0.47355956]
[ 0.47770315  0.47894621  0.47210932]
[ 0.47687446  0.47956776  0.47407754]
[ 0.47863545  0.47977493  0.47542417]
[ 0.47480266  0.47656366  0.4702447 ]
[ 0.4732488   0.4780139   0.47221293]
[ 0.47190213  0.47635648  0.47159139]
[ 0.4753206   0.47780676  0.47397393]
[ 0.47759957  0.48547234  0.47542417]
[ 0.48267542  0.48350416  0.47936058]
[ 0.4780139   0.47936058  0.47407754]
[ 0.47573496  0.48070725  0.47273087]
[ 0.4783247   0.48050006  0.46951959]
[ 0.46848371  0.47563135  0.46672267]
[ 0.46900165  0.47500984  0.46672267]
[ 0.47304162  0.47418112  0.4693124 ]
[ 0.47200574  0.47469905  0.46765497]
[ 0.46744784  0.4702447   0.46547961]
[ 0.46900165  0.4723165   0.46516886]
[ 0.47045189  0.4723165   0.4683801 ]
[ 0.46775859  0.46848371  0.46320064]
[ 0.46382219  0.47842826  0.46237194]
[ 0.47438829  0.47749596  0.46651553]
[ 0.46506524  0.47045189  0.44797305]
[ 0.44662638  0.454292    0.44320796]
[ 0.44714432  0.45242739  0.44393307]
[ 0.43813207  0.44217204  0.42880901]
[ 0.43326336  0.4389608   0.43005212]
[ 0.44020386  0.44786944  0.4359567 ]
[ 0.43875361  0.44994123  0.43616388]
[ 0.45222021  0.45864273  0.45045917]
[ 0.45884991  0.45957504  0.45087354]
[ 0.45491351  0.46351144  0.45398121]
[ 0.47780676  0.47853188  0.46071452]
[ 0.46620474  0.4702447   0.46620474]
[ 0.46775859  0.47438829  0.46682628]
[ 0.47376675  0.47646009  0.47273087]
[ 0.47252369  0.47252369  0.46682628]
[ 0.47894621  0.479257    0.47418112]
[ 0.47842826  0.48433285  0.47677085]
[ 0.48267542  0.48712977  0.48215749]
[ 0.48785488  0.48889081  0.48226105]
[ 0.48847644  0.49883536  0.48775131]
[ 0.49945687  0.49945687  0.49293078]
[ 0.49666     0.50183946  0.49562408]
[ 0.49873174  0.49976766  0.49666   ]
[ 0.49572769  0.49945687  0.49531332]
[ 0.49831742  0.50701892  0.4972815 ]
[ 0.50795122  0.51116246  0.50432557]
[ 0.50453276  0.50764043  0.50173584]
[ 0.50163227  0.50370407  0.49717793]
[ 0.49676357  0.49769587  0.48920155]
[ 0.48992668  0.49717793  0.48858001]
[ 0.50049278  0.50080354  0.48547234]
[ 0.48982311  0.48992668  0.48360773]
[ 0.48640464  0.48961592  0.48422928]
[ 0.48464365  0.48982311  0.48246824]
[ 0.48940874  0.49199847  0.48588671]
[ 0.48868362  0.49800663  0.48692258]
[ 0.49862817  0.50080354  0.49199847]
[ 0.49448459  0.49510614  0.48795849]
[ 0.49396665  0.50090715  0.49199847]
[ 0.49842099  0.49997484  0.49386308]
[ 0.49261998  0.49355228  0.48422928]
[ 0.48070725  0.48909794  0.48008569]
[ 0.48557595  0.48640464  0.47646009]
[ 0.48039649  0.48723338  0.4762529 ]
[ 0.47728878  0.48712977  0.47614929]
[ 0.48163955  0.48650821  0.47490623]
[ 0.46817296  0.47273087  0.46019658]
[ 0.45936785  0.4686909   0.45781404]
[ 0.47521703  0.4849544   0.47273087]
[ 0.48609389  0.49096255  0.48132875]
[ 0.4876477   0.49116974  0.48692258]
[ 0.49375947  0.49821381  0.49127335]
[ 0.49655638  0.49655638  0.49075541]
[ 0.49417384  0.49417384  0.48806207]
[ 0.48681901  0.4876477   0.48226105]
[ 0.48412567  0.48599028  0.47791033]
[ 0.47677085  0.48412567  0.47387036]
[ 0.47604572  0.48391848  0.47480266]
[ 0.47304162  0.47677085  0.47179856]
[ 0.47314523  0.47697803  0.46444374]
[ 0.46900165  0.47397393  0.4639258 ]
[ 0.47697803  0.48733695  0.47666727]
[ 0.48588671  0.48806207  0.47853188]
[ 0.48391848  0.48516158  0.47293806]
[ 0.479257    0.48899438  0.46983038]
[ 0.46879447  0.471695    0.46527243]
[ 0.47148781  0.47314523  0.46309707]
[ 0.46206119  0.47210932  0.46061091]
[ 0.4723165   0.47594215  0.4647545 ]
[ 0.46858729  0.47065907  0.46382219]
[ 0.47314523  0.48101799  0.47003757]
[ 0.48329698  0.48360773  0.47749596]
[ 0.47956776  0.48091443  0.471695  ]
[ 0.43761413  0.44020386  0.42891264]
[ 0.43543877  0.4359567   0.41907165]
[ 0.4166891   0.4290162   0.41523886]
[ 0.42311162  0.42342242  0.4106809 ]
[ 0.41316706  0.42124701  0.40943785]
[ 0.42394035  0.42704802  0.41793216]
[ 0.4271516   0.42994851  0.42114344]
[ 0.43005212  0.43440284  0.4263229 ]
[ 0.43481721  0.4359567   0.429327  ]
[ 0.43025931  0.43543877  0.42994851]
[ 0.43543877  0.43574951  0.42963775]
[ 0.43450646  0.43450646  0.42994851]
[ 0.43461003  0.43906437  0.43305617]
[ 0.44206847  0.44714432  0.43968592]
[ 0.44818023  0.44849099  0.44010025]
[ 0.4446582   0.44538332  0.44217204]
[ 0.43999667  0.44362228  0.43865   ]
[ 0.4434151   0.44724793  0.44113616]
[ 0.44538332  0.45045917  0.44486539]
[ 0.45004485  0.45159865  0.44766225]
[ 0.44797305  0.44942329  0.44641919]
[ 0.44838742  0.45087354  0.4473515 ]
[ 0.44983766  0.45056278  0.44496895]
[ 0.44507252  0.45045917  0.44382946]
[ 0.44393307  0.44672999  0.43906437]
[ 0.43823563  0.44030743  0.43688901]
[ 0.43885719  0.44061823  0.43626746]
[ 0.43813207  0.43927156  0.429327  ]
[ 0.42974133  0.43947874  0.42974133]
[ 0.43139875  0.43512797  0.4280839 ]
[ 0.43098442  0.43160593  0.42611572]
[ 0.42083269  0.42414754  0.41596398]
[ 0.41430655  0.42228292  0.41337425]
[ 0.42228292  0.42404392  0.42031471]
[ 0.42124701  0.42601215  0.41896808]
[ 0.42186856  0.43637107  0.42083269]
[ 0.43046644  0.43388491  0.43005212]
[ 0.43357415  0.43792489  0.43284904]
[ 0.43688901  0.43947874  0.43585309]
[ 0.43585309  0.43989306  0.43554234]
[ 0.43730333  0.43740694  0.42197214]
[ 0.41969319  0.42373317  0.41658549]
[ 0.41865728  0.42186856  0.41565322]
[ 0.41845009  0.42300805  0.41648192]
[ 0.41513525  0.41772498  0.41264913]
[ 0.41327063  0.41492806  0.41026657]
[ 0.41389219  0.41472092  0.40829836]
[ 0.41057733  0.42549417  0.4089199 ]
[ 0.42373317  0.42684084  0.4206255 ]
[ 0.42217931  0.42456187  0.41782859]
[ 0.42000395  0.42383674  0.42000395]
[ 0.42394035  0.42725521  0.42166138]
[ 0.42155781  0.42839469  0.42145419]
[ 0.42570135  0.4280839   0.42145419]
[ 0.42528698  0.43253824  0.42445829]
[ 0.42725521  0.43129518  0.42590854]
[ 0.42435468  0.42507984  0.41907165]
[ 0.42497623  0.43989306  0.42445829]
[ 0.43813207  0.43968592  0.43326336]
[ 0.4347136   0.43947874  0.43347054]
[ 0.43699257  0.44445102  0.43606027]
[ 0.4656868   0.49137692  0.46558323]
[ 0.48195031  0.49127335  0.48184673]
[ 0.4876477   0.50246096  0.48681901]
[ 0.49738511  0.50349688  0.49510614]
[ 0.49717793  0.50587943  0.49614201]
[ 0.49593487  0.49904254  0.49407027]
[ 0.49375947  0.49893893  0.49179128]
[ 0.48806207  0.49158411  0.48277903]
[ 0.48547234  0.48754413  0.46941601]
[ 0.47200574  0.48050006  0.47086626]
[ 0.48526515  0.4897195   0.4849544 ]
[ 0.48526515  0.48899438  0.48340055]
[ 0.4780139   0.48661182  0.47355956]
[ 0.49189486  0.49324153  0.48547234]
[ 0.49023744  0.49842099  0.49023744]
[ 0.49893893  0.4993533   0.49044461]
[ 0.4897195   0.49220565  0.48588671]
[ 0.48536876  0.48795849  0.48143236]
[ 0.48360773  0.48920155  0.48236466]
[ 0.48246824  0.48578309  0.47967132]
[ 0.48267542  0.48319336  0.47770315]
[ 0.47780676  0.4783247   0.47117702]
[ 0.47770315  0.48754413  0.47563135]
[ 0.48474722  0.49013386  0.48360773]
[ 0.48402209  0.48547234  0.4753206 ]
[ 0.4801893   0.48754413  0.47563135]
[ 0.47884263  0.48319336  0.47563135]
[ 0.48340055  0.48723338  0.47770315]
[ 0.47739239  0.48122518  0.47128063]
[ 0.47242011  0.47459547  0.46755141]
[ 0.4723165   0.47366317  0.46579037]
[ 0.46672267  0.46858729  0.463615  ]
[ 0.46703347  0.47780676  0.46599756]
[ 0.47604572  0.47873902  0.4705555 ]
[ 0.47148781  0.47407754  0.46817296]
[ 0.46351144  0.46558323  0.45905709]
[ 0.46247551  0.471695    0.46195758]
[ 0.46641192  0.46993396  0.46257913]
[ 0.47148781  0.47749596  0.47096983]
[ 0.47739239  0.47780676  0.46910526]
[ 0.4726273   0.47666727  0.47086626]
[ 0.4705555   0.47210932  0.46527243]
[ 0.46579037  0.47179856  0.46454731]
[ 0.46951959  0.46983038  0.46402937]
[ 0.46558323  0.47210932  0.45916067]
[ 0.45926428  0.46123246  0.45222021]
[ 0.45584581  0.45594942  0.44786944]
[ 0.45325608  0.46123246  0.44952686]
[ 0.45346327  0.45626018  0.44911253]
[ 0.44807662  0.45346327  0.44797305]
[ 0.45201302  0.45356688  0.44144692]
[ 0.4530489   0.45781404  0.44880175]
[ 0.45626018  0.46112888  0.45367045]
[ 0.45895348  0.46030015  0.45439557]
[ 0.45864273  0.46527243  0.45833198]
[ 0.46351144  0.46879447  0.46206119]
[ 0.46589398  0.46806934  0.46330425]
[ 0.4693124   0.47635648  0.46889808]
[ 0.47490623  0.47728878  0.47190213]
[ 0.47594215  0.48091443  0.47376675]
[ 0.47728878  0.48298622  0.47418112]
[ 0.46340783  0.47884263  0.46092171]
[ 0.46164682  0.47159139  0.45988578]
[ 0.46827653  0.47252369  0.46713704]
[ 0.46858729  0.4693124   0.46143964]
[ 0.46485811  0.46547961  0.45667455]
[ 0.4629935   0.47728878  0.46154321]
[ 0.47190213  0.48371135  0.46848371]
[ 0.48257185  0.48340055  0.47438829]
[ 0.47936058  0.47956776  0.47387036]
[ 0.47697803  0.48692258  0.4762529 ]
[ 0.4897195   0.49417384  0.48516158]
[ 0.48692258  0.48754413  0.4726273 ]
[ 0.4732488   0.47728878  0.47190213]
[ 0.47904982  0.48464365  0.47791033]
[ 0.47770315  0.47894621  0.46817296]
[ 0.47117702  0.47853188  0.46620474]
[ 0.4801893   0.48060363  0.47428473]
[ 0.47469905  0.48060363  0.47459547]
[ 0.47759957  0.48422928  0.47511342]
[ 0.47791033  0.48402209  0.47646009]
[ 0.47728878  0.48039649  0.4723165 ]
[ 0.46993396  0.47407754  0.4656868 ]
[ 0.46195758  0.46382219  0.43885719]
[ 0.41171682  0.43492079  0.40415481]
[ 0.43367773  0.44061823  0.41109527]
[ 0.42787671  0.43647464  0.41803577]
[ 0.44051462  0.44797305  0.43740694]
[ 0.44227566  0.45004485  0.44217204]
[ 0.44393307  0.44776586  0.43916794]
[ 0.42953414  0.43388491  0.42425111]
[ 0.43150237  0.44206847  0.42653008]
[ 0.44237922  0.44828381  0.44103255]
[ 0.43616388  0.43854643  0.42984494]
[ 0.44123973  0.44849099  0.44020386]
[ 0.45066635  0.45263458  0.43719976]
[ 0.43937513  0.44631562  0.43554234]
[ 0.4395823   0.44424383  0.43751052]
[ 0.4425864   0.44268998  0.43668183]
[ 0.44010025  0.45149509  0.4389608 ]
[ 0.44818023  0.45242739  0.44683356]
[ 0.45149509  0.45884991  0.44931972]
[ 0.44331153  0.44838742  0.44155053]
[ 0.44455459  0.45335969  0.4443474 ]
[ 0.44206847  0.44900892  0.44134334]
[ 0.44776586  0.45025198  0.4434151 ]
[ 0.44279359  0.44983766  0.44092897]
[ 0.45346327  0.456053    0.44600483]
[ 0.44672999  0.44942329  0.44030743]
[ 0.44196486  0.44403665  0.43865   ]
[ 0.44724793  0.45159865  0.44496895]
[ 0.45626018  0.45626018  0.44590126]
[ 0.4512879   0.4647545   0.44766225]
[ 0.4666191   0.47842826  0.46610117]
[ 0.4726273   0.48143236  0.47148781]
[ 0.48060363  0.48319336  0.4686909 ]
[ 0.47500984  0.4849544   0.47438829]
[ 0.48422928  0.48516158  0.47873902]
[ 0.47936058  0.48029288  0.47438829]
[ 0.47500984  0.48091443  0.47500984]
[ 0.47594215  0.48060363  0.47469905]
[ 0.47967132  0.47987851  0.47469905]
[ 0.47977493  0.48516158  0.47853188]
[ 0.48391848  0.48868362  0.47977493]
[ 0.48412567  0.48795849  0.47977493]
[ 0.48909794  0.48982311  0.48070725]
[ 0.48505797  0.49976766  0.48050006]
[ 0.53447003  0.55280534  0.5339521 ]
[ 0.53685259  0.55539507  0.53654183]
[ 0.55197664  0.555913    0.54772949]
[ 0.54731512  0.55187303  0.54027105]
[ 0.54731512  0.55031922  0.54400026]
[ 0.54503615  0.55197664  0.53778489]
[ 0.54016743  0.54545051  0.53778489]
[ 0.54099617  0.55612018  0.54068542]
[ 0.55394482  0.56119608  0.55270176]
[ 0.55715611  0.55933147  0.55208021]
[ 0.55301252  0.56223196  0.55166585]
[ 0.55777761  0.56109247  0.5475223 ]
[ 0.55280534  0.55342688  0.5445182 ]
[ 0.54897255  0.55415201  0.54648638]
[ 0.54669357  0.55187303  0.54368948]
[ 0.54244642  0.54472539  0.53685259]
[ 0.54255003  0.55094072  0.54016743]
[ 0.54348229  0.54721151  0.54016743]
[ 0.54172129  0.55187303  0.54151411]
[ 0.55197664  0.5589171   0.54980124]
[ 0.55466994  0.55518788  0.5445182 ]
[ 0.55466994  0.55684531  0.54949048]
[ 0.55125148  0.55663813  0.54772949]
[ 0.55301252  0.55446277  0.54886894]
[ 0.55000842  0.55290895  0.54990485]
[ 0.55767404  0.56202477  0.55208021]
[ 0.55632737  0.56482169  0.55518788]
[ 0.56575399  0.57238369  0.56306068]
[ 0.56751503  0.57041551  0.55135509]
[ 0.55332327  0.57518061  0.55311608]
[ 0.57062269  0.5724873   0.56544323]
[ 0.56730784  0.57383393  0.56233557]
[ 0.56627193  0.57145139  0.55736324]
[ 0.5664791   0.56927602  0.5625427 ]
[ 0.55943504  0.56347501  0.55218378]
[ 0.55549868  0.5646145   0.54876536]
[ 0.56927602  0.57176219  0.56337144]
[ 0.56803296  0.57538779  0.55995297]
[ 0.57652728  0.58098162  0.56792935]
[ 0.57041551  0.57279806  0.55239097]
[ 0.56119608  0.56606474  0.55446277]
[ 0.56233557  0.56741142  0.55725967]
[ 0.56969039  0.571555    0.56699705]
[ 0.57134782  0.57238369  0.56689347]
[ 0.56606474  0.57228012  0.56223196]
[ 0.57580216  0.58160312  0.5734196 ]
[ 0.57766676  0.58087801  0.57580216]
[ 0.57321243  0.57476624  0.56678986]
[ 0.55539507  0.56036734  0.54576126]
[ 0.56171401  0.5664791   0.55767404]
[ 0.55539507  0.5562238   0.54835099]
[ 0.53861362  0.54679718  0.53208749]
[ 0.53519516  0.54462178  0.53291623]
[ 0.5366454   0.54016743  0.52576854]
[ 0.53923513  0.54275716  0.53198391]
[ 0.55000842  0.55280534  0.52411111]
[ 0.53136237  0.54607202  0.52690803]
[ 0.52421472  0.53105161  0.51416656]
[ 0.52597573  0.52804751  0.51126607]
[ 0.51043734  0.52493985  0.50132147]
[ 0.52100345  0.52701164  0.51375219]
[ 0.5252506   0.53478083  0.52369674]
[ 0.53074082  0.53809569  0.52773677]
[ 0.529187    0.53592028  0.52670084]
[ 0.53146594  0.53343416  0.52121062]
[ 0.52991213  0.53353773  0.52359318]
[ 0.55964223  0.56337144  0.55208021]
[ 0.56119608  0.56337144  0.55725967]
[ 0.55384121  0.55477351  0.53809569]
[ 0.54431102  0.54576126  0.52369674]
[ 0.53239824  0.53975311  0.52483624]
[ 0.53074082  0.53136237  0.50608661]
[ 0.505983    0.50619019  0.49189486]
[ 0.50049278  0.51313069  0.49686714]
[ 0.50950503  0.51468449  0.50567224]
[ 0.49697075  0.51178401  0.49520971]
[ 0.51323425  0.51768859  0.50805479]
[ 0.51996757  0.52193575  0.51199119]
[ 0.52607934  0.53933874  0.52566497]
[ 0.53478083  0.54120335  0.53239824]
[ 0.53105161  0.53426286  0.52649366]
[ 0.53426286  0.54172129  0.53426286]
[ 0.5348844   0.53519516  0.52079627]
[ 0.51779217  0.52618291  0.51271632]
[ 0.52856546  0.53239824  0.51696348]
[ 0.5375777   0.53840644  0.52203932]
[ 0.52462905  0.52773677  0.51748141]
[ 0.52069269  0.53747413  0.52017471]
[ 0.53560953  0.54130692  0.5330198 ]
[ 0.54141053  0.54141053  0.52908339]
[ 0.53550596  0.53602389  0.52835827]
[ 0.52680445  0.52929057  0.51665272]
[ 0.51893165  0.53270904  0.51685986]
[ 0.53022288  0.54016743  0.52991213]
[ 0.54099617  0.54109974  0.52266087]
[ 0.54172129  0.54244642  0.53529877]
[ 0.53871719  0.54783305  0.5378885 ]
[ 0.53913156  0.54783305  0.53902799]
[ 0.54638282  0.55829555  0.54586488]
[ 0.55425558  0.56243914  0.55208021]
[ 0.5616104   0.56212838  0.54638282]
[ 0.54431102  0.55135509  0.54099617]
[ 0.54804024  0.55466994  0.54648638]
[ 0.5532197   0.55456638  0.54938691]
[ 0.55042279  0.55549868  0.5492833 ]
[ 0.55425558  0.55508431  0.54513976]
[ 0.54855818  0.5609889   0.54638282]
[ 0.56171401  0.56906884  0.56140326]
[ 0.5619212  0.5685509  0.5609889]
[ 0.56295707  0.56875809  0.5579848 ]
[ 0.56689347  0.56927602  0.56243914]
[ 0.56440732  0.5655468   0.55684531]
